benchmark,node_size,class_size,algo,pattern,time,result_size,repeat_time
math,53286,18753,GenericJoin,(d ?x (ln ?x)),19,1,1
math,53286,18753,EMatch,(d ?x (ln ?x)),943,1,0
math,53286,18753,GenericJoin,(d ?x (pow ?f ?g)),22,139,0
math,53286,18753,GenericJoin,(d ?x (pow ?f ?g)),35,139,1
math,53286,18753,EMatch,(d ?x (pow ?f ?g)),1201,139,0
math,53286,18753,GenericJoin,(* (pow ?f ?g) (+ (* (d ?x ?f) (/ ?g ?f)) (* (d ?x ?g) (ln ?f)))),2666,74,0
math,53286,18753,GenericJoin,(* (pow ?f ?g) (+ (* (d ?x ?f) (/ ?g ?f)) (* (d ?x ?g) (ln ?f)))),116,74,1
math,53286,18753,EMatch,(* (pow ?f ?g) (+ (* (d ?x ?f) (/ ?g ?f)) (* (d ?x ?g) (ln ?f)))),127825443,74,0
math,53286,18753,GenericJoin,(i (pow ?x ?c) ?x),35,6,0
math,53286,18753,GenericJoin,(i (pow ?x ?c) ?x),28,6,1
math,53286,18753,EMatch,(i (pow ?x ?c) ?x),2385,6,0
math,53286,18753,GenericJoin,(/ (pow ?x (+ ?c 1)) (+ ?c 1)),3225,6,0
math,53286,18753,GenericJoin,(/ (pow ?x (+ ?c 1)) (+ ?c 1)),28,6,1
math,53286,18753,EMatch,(/ (pow ?x (+ ?c 1)) (+ ?c 1)),3608,6,0
math,53286,18753,GenericJoin,(i (+ ?f ?g) ?x),1258,12367,0
math,53286,18753,GenericJoin,(i (+ ?f ?g) ?x),1659,12367,1
math,53286,18753,EMatch,(i (+ ?f ?g) ?x),3167,12367,0
math,53286,18753,GenericJoin,(i (- ?f ?g) ?x),1546,6822,0
math,53286,18753,GenericJoin,(i (- ?f ?g) ?x),1107,6822,1
math,53286,18753,EMatch,(i (- ?f ?g) ?x),2948,6822,0
math,53286,18753,GenericJoin,(+ (i ?f ?x) (i ?g ?x)),4289,95601,0
math,53286,18753,GenericJoin,(+ (i ?f ?x) (i ?g ?x)),4614,95601,1
math,53286,18753,EMatch,(+ (i ?f ?x) (i ?g ?x)),7797,95601,0
math,53286,18753,GenericJoin,(- (i ?f ?x) (i ?g ?x)),4937,93187,0
math,53286,18753,GenericJoin,(- (i ?f ?x) (i ?g ?x)),4145,93187,1
math,53286,18753,EMatch,(- (i ?f ?x) (i ?g ?x)),5987,93187,0
math,53286,18753,GenericJoin,(i (* ?a ?b) ?x),1549,11627,0
math,53286,18753,GenericJoin,(i (* ?a ?b) ?x),1815,11627,1
math,53286,18753,EMatch,(i (* ?a ?b) ?x),3617,11627,0
math,53286,18753,GenericJoin,(- (* ?a (i ?b ?x)) (i (* (d ?x ?a) (i ?b ?x)) ?x)),19609,52826,0
math,53286,18753,GenericJoin,(- (* ?a (i ?b ?x)) (i (* (d ?x ?a) (i ?b ?x)) ?x)),20168,52826,1
math,53286,18753,EMatch,(- (* ?a (i ?b ?x)) (i (* (d ?x ?a) (i ?b ?x)) ?x)),113874375,52826,0
math,132080,60693,GenericJoin,(+ ?a (+ ?b ?c)),707275,32993085,0
math,132080,60693,GenericJoin,(+ ?a (+ ?b ?c)),701663,32993085,1
math,132080,60693,EMatch,(+ ?a (+ ?b ?c)),828259,32993085,0
math,132080,60693,GenericJoin,(+ (+ ?a ?b) ?c),687254,29406952,0
math,132080,60693,GenericJoin,(+ (+ ?a ?b) ?c),685962,29406952,1
math,132080,60693,EMatch,(+ (+ ?a ?b) ?c),755410,29406952,0
math,132080,60693,GenericJoin,(* ?a (* ?b ?c)),776797,25335334,0
math,132080,60693,GenericJoin,(* ?a (* ?b ?c)),804596,25335334,1
math,132080,60693,EMatch,(* ?a (* ?b ?c)),686557,25335334,0
math,132080,60693,GenericJoin,(* (* ?a ?b) ?c),1110456,30542896,0
math,132080,60693,GenericJoin,(* (* ?a ?b) ?c),1121232,30542896,1
math,132080,60693,EMatch,(* (* ?a ?b) ?c),796210,30542896,0
math,132080,60693,GenericJoin,(+ ?a (* -1 ?b)),5050,14549,0
math,132080,60693,GenericJoin,(+ ?a (* -1 ?b)),1696,14549,1
math,132080,60693,EMatch,(+ ?a (* -1 ?b)),267809,14549,0
math,132080,60693,GenericJoin,(* ?a (pow ?b -1)),198,861,0
math,132080,60693,GenericJoin,(* ?a (pow ?b -1)),143,861,1
math,132080,60693,EMatch,(* ?a (pow ?b -1)),9015,861,0
math,132080,60693,GenericJoin,(* ?a (+ ?b ?c)),762052,31669916,0
math,132080,60693,GenericJoin,(* ?a (+ ?b ?c)),759206,31669916,1
math,132080,60693,EMatch,(* ?a (+ ?b ?c)),847083,31669916,0
math,132080,60693,GenericJoin,(pow ?a (+ ?b ?c)),529,10549,0
math,132080,60693,GenericJoin,(pow ?a (+ ?b ?c)),503,10549,1
math,132080,60693,EMatch,(pow ?a (+ ?b ?c)),331,10549,0
math,132080,60693,GenericJoin,(+ (* ?a ?b) (* ?a ?c)),271173,8986890,0
math,132080,60693,GenericJoin,(+ (* ?a ?b) (* ?a ?c)),266608,8986890,1
math,132080,60693,EMatch,(+ (* ?a ?b) (* ?a ?c)),1390704,8986890,0
math,132080,60693,GenericJoin,(* (pow ?a ?b) (pow ?a ?c)),3800,16400,0
math,132080,60693,GenericJoin,(* (pow ?a ?b) (pow ?a ?c)),683,16400,1
math,132080,60693,EMatch,(* (pow ?a ?b) (pow ?a ?c)),11141,16400,0
math,132080,60693,GenericJoin,(* ?x (/ 1 ?x)),54,3,0
math,132080,60693,GenericJoin,(* ?x (/ 1 ?x)),30,3,1
math,132080,60693,EMatch,(* ?x (/ 1 ?x)),7599,3,0
math,132080,60693,GenericJoin,(d ?x (+ ?a ?b)),2238,30195,0
math,132080,60693,GenericJoin,(d ?x (+ ?a ?b)),2050,30195,1
math,132080,60693,EMatch,(d ?x (+ ?a ?b)),5166,30195,0
math,132080,60693,GenericJoin,(+ (d ?x ?a) (d ?x ?b)),19748,600113,0
math,132080,60693,GenericJoin,(+ (d ?x ?a) (d ?x ?b)),19181,600113,1
math,132080,60693,EMatch,(+ (d ?x ?a) (d ?x ?b)),34760,600113,0
math,132080,60693,GenericJoin,(d ?x (* ?a ?b)),1409,13552,0
math,132080,60693,GenericJoin,(d ?x (* ?a ?b)),1629,13552,1
math,132080,60693,EMatch,(d ?x (* ?a ?b)),4617,13552,0
math,132080,60693,GenericJoin,(+ (* ?a (d ?x ?b)) (* ?b (d ?x ?a))),81157,43704,0
math,132080,60693,GenericJoin,(+ (* ?a (d ?x ?b)) (* ?b (d ?x ?a))),73930,43704,1
math,132080,60693,EMatch,(+ (* ?a (d ?x ?b)) (* ?b (d ?x ?a))),63949245,43704,0
math,132080,60693,GenericJoin,(d ?x (sin ?x)),681,1,0
math,132080,60693,GenericJoin,(d ?x (sin ?x)),23,1,1
math,132080,60693,EMatch,(d ?x (sin ?x)),3653,1,0
math,132080,60693,GenericJoin,(d ?x (cos ?x)),28,1,0
math,132080,60693,GenericJoin,(d ?x (cos ?x)),18,1,1
math,132080,60693,EMatch,(d ?x (cos ?x)),3639,1,0
math,132080,60693,GenericJoin,(* -1 (sin ?x)),29,1,0
math,132080,60693,GenericJoin,(* -1 (sin ?x)),17,1,1
math,132080,60693,EMatch,(* -1 (sin ?x)),6331,1,0
math,132080,60693,GenericJoin,(* -1 (cos ?x)),29,1,0
math,132080,60693,GenericJoin,(* -1 (cos ?x)),14,1,1
math,132080,60693,EMatch,(* -1 (cos ?x)),7064,1,0
math,132080,60693,GenericJoin,(i (cos ?x) ?x),2310,1,0
math,132080,60693,GenericJoin,(i (cos ?x) ?x),16,1,1
math,132080,60693,EMatch,(i (cos ?x) ?x),7119,1,0
math,132080,60693,GenericJoin,(i (sin ?x) ?x),21,1,0
math,132080,60693,GenericJoin,(i (sin ?x) ?x),17,1,1
math,132080,60693,EMatch,(i (sin ?x) ?x),7934,1,0
math,132080,60693,GenericJoin,(d ?x (ln ?x)),27,1,0
math,132080,60693,GenericJoin,(d ?x (ln ?x)),27,1,1
math,132080,60693,EMatch,(d ?x (ln ?x)),3398,1,0
math,132080,60693,GenericJoin,(d ?x (pow ?f ?g)),31,140,0
math,132080,60693,GenericJoin,(d ?x (pow ?f ?g)),23,140,1
math,132080,60693,EMatch,(d ?x (pow ?f ?g)),3632,140,0
math,132080,60693,GenericJoin,(* (pow ?f ?g) (+ (* (d ?x ?f) (/ ?g ?f)) (* (d ?x ?g) (ln ?f)))),6005,139,0
math,132080,60693,GenericJoin,(* (pow ?f ?g) (+ (* (d ?x ?f) (/ ?g ?f)) (* (d ?x ?g) (ln ?f)))),225,139,1
math,132080,60693,EMatch,(* (pow ?f ?g) (+ (* (d ?x ?f) (/ ?g ?f)) (* (d ?x ?g) (ln ?f)))),351097716,139,0
math,132080,60693,GenericJoin,(i (pow ?x ?c) ?x),26,7,0
math,132080,60693,GenericJoin,(i (pow ?x ?c) ?x),41,7,1
math,132080,60693,EMatch,(i (pow ?x ?c) ?x),7141,7,0
math,132080,60693,GenericJoin,(/ (pow ?x (+ ?c 1)) (+ ?c 1)),4693,8,0
math,132080,60693,GenericJoin,(/ (pow ?x (+ ?c 1)) (+ ?c 1)),40,8,1
math,132080,60693,EMatch,(/ (pow ?x (+ ?c 1)) (+ ?c 1)),9848,8,0
math,132080,60693,GenericJoin,(i (+ ?f ?g) ?x),3727,32373,0
math,132080,60693,GenericJoin,(i (+ ?f ?g) ?x),2557,32373,1
math,132080,60693,EMatch,(i (+ ?f ?g) ?x),9188,32373,0
math,132080,60693,GenericJoin,(i (- ?f ?g) ?x),2715,18562,0
math,132080,60693,GenericJoin,(i (- ?f ?g) ?x),1849,18562,1
math,132080,60693,EMatch,(i (- ?f ?g) ?x),9244,18562,0
math,132080,60693,GenericJoin,(+ (i ?f ?x) (i ?g ?x)),5310,13529,0
math,132080,60693,GenericJoin,(+ (i ?f ?x) (i ?g ?x)),3530,13529,1
math,132080,60693,EMatch,(+ (i ?f ?x) (i ?g ?x)),8162,13529,0
math,132080,60693,GenericJoin,(- (i ?f ?x) (i ?g ?x)),5007,12685,0
math,132080,60693,GenericJoin,(- (i ?f ?x) (i ?g ?x)),3792,12685,1
math,132080,60693,EMatch,(- (i ?f ?x) (i ?g ?x)),6181,12685,0
math,132080,60693,GenericJoin,(i (* ?a ?b) ?x),3309,24295,0
math,132080,60693,GenericJoin,(i (* ?a ?b) ?x),2998,24295,1
math,132080,60693,EMatch,(i (* ?a ?b) ?x),9511,24295,0
math,132080,60693,GenericJoin,(- (* ?a (i ?b ?x)) (i (* (d ?x ?a) (i ?b ?x)) ?x)),19014,13528,0
math,132080,60693,GenericJoin,(- (* ?a (i ?b ?x)) (i (* (d ?x ?a) (i ?b ?x)) ?x)),15992,13528,1
math,132080,60693,EMatch,(- (* ?a (i ?b ?x)) (i (* (d ?x ?a) (i ?b ?x)) ?x)),3119755,13528,0
math,217396,87120,GenericJoin,(+ ?a (+ ?b ?c)),3933769,162661687,0
math,217396,87120,GenericJoin,(+ ?a (+ ?b ?c)),4012297,162661687,1
math,217396,87120,EMatch,(+ ?a (+ ?b ?c)),4628527,162661687,0
math,217396,87120,GenericJoin,(+ (+ ?a ?b) ?c),3905937,164462582,0
math,217396,87120,GenericJoin,(+ (+ ?a ?b) ?c),3900246,164462582,1
math,217396,87120,EMatch,(+ (+ ?a ?b) ?c),4510835,164462582,0
math,217396,87120,GenericJoin,(* ?a (* ?b ?c)),984695,38812991,0
math,217396,87120,GenericJoin,(* ?a (* ?b ?c)),999683,38812991,1
math,217396,87120,EMatch,(* ?a (* ?b ?c)),1146342,38812991,0
math,217396,87120,GenericJoin,(* (* ?a ?b) ?c),1954989,56700069,0
math,217396,87120,GenericJoin,(* (* ?a ?b) ?c),1949026,56700069,1
math,217396,87120,EMatch,(* (* ?a ?b) ?c),1453858,56700069,0
math,217396,87120,GenericJoin,(+ ?a (* -1 ?b)),7430,34531,0
math,217396,87120,GenericJoin,(+ ?a (* -1 ?b)),4385,34531,1
math,217396,87120,EMatch,(+ ?a (* -1 ?b)),784381,34531,0
math,217396,87120,GenericJoin,(* ?a (pow ?b -1)),116,850,0
math,217396,87120,GenericJoin,(* ?a (pow ?b -1)),145,850,1
math,217396,87120,EMatch,(* ?a (pow ?b -1)),13050,850,0
math,217396,87120,GenericJoin,(* ?a (+ ?b ?c)),2145551,85406301,0
math,217396,87120,GenericJoin,(* ?a (+ ?b ?c)),2079745,85406301,1
math,217396,87120,EMatch,(* ?a (+ ?b ?c)),2457437,85406301,0
math,217396,87120,GenericJoin,(pow ?a (+ ?b ?c)),1614,33028,0
math,217396,87120,GenericJoin,(pow ?a (+ ?b ?c)),1537,33028,1
math,217396,87120,EMatch,(pow ?a (+ ?b ?c)),1669,33028,0
math,217396,87120,GenericJoin,(+ (* ?a ?b) (* ?a ?c)),517589,16571619,0
math,217396,87120,GenericJoin,(+ (* ?a ?b) (* ?a ?c)),517897,16571619,1
math,217396,87120,EMatch,(+ (* ?a ?b) (* ?a ?c)),3351187,16571619,0
math,217396,87120,GenericJoin,(* (pow ?a ?b) (pow ?a ?c)),6397,65552,0
math,217396,87120,GenericJoin,(* (pow ?a ?b) (pow ?a ?c)),2614,65552,1
math,217396,87120,EMatch,(* (pow ?a ?b) (pow ?a ?c)),19487,65552,0
math,217396,87120,GenericJoin,(* ?x (/ 1 ?x)),87,3,0
math,217396,87120,GenericJoin,(* ?x (/ 1 ?x)),35,3,1
math,217396,87120,EMatch,(* ?x (/ 1 ?x)),10488,3,0
math,217396,87120,GenericJoin,(d ?x (+ ?a ?b)),4271,64220,0
math,217396,87120,GenericJoin,(d ?x (+ ?a ?b)),4076,64220,1
math,217396,87120,EMatch,(d ?x (+ ?a ?b)),9926,64220,0
math,217396,87120,GenericJoin,(+ (d ?x ?a) (d ?x ?b)),73470,2319353,0
math,217396,87120,GenericJoin,(+ (d ?x ?a) (d ?x ?b)),74559,2319353,1
math,217396,87120,EMatch,(+ (d ?x ?a) (d ?x ?b)),113219,2319353,0
math,217396,87120,GenericJoin,(d ?x (* ?a ?b)),3195,22447,0
math,217396,87120,GenericJoin,(d ?x (* ?a ?b)),3389,22447,1
math,217396,87120,EMatch,(d ?x (* ?a ?b)),8569,22447,0
math,217396,87120,GenericJoin,(+ (* ?a (d ?x ?b)) (* ?b (d ?x ?a))),92619,48208,0
math,217396,87120,GenericJoin,(+ (* ?a (d ?x ?b)) (* ?b (d ?x ?a))),81584,48208,1
math,217396,87120,EMatch,(+ (* ?a (d ?x ?b)) (* ?b (d ?x ?a))),191833423,48208,0
math,217396,87120,GenericJoin,(d ?x (sin ?x)),2472,1,0
math,217396,87120,GenericJoin,(d ?x (sin ?x)),26,1,1
math,217396,87120,EMatch,(d ?x (sin ?x)),6935,1,0
math,217396,87120,GenericJoin,(d ?x (cos ?x)),29,1,0
math,217396,87120,GenericJoin,(d ?x (cos ?x)),26,1,1
math,217396,87120,EMatch,(d ?x (cos ?x)),6504,1,0
math,217396,87120,GenericJoin,(* -1 (sin ?x)),32,1,0
math,217396,87120,GenericJoin,(* -1 (sin ?x)),27,1,1
math,217396,87120,EMatch,(* -1 (sin ?x)),9068,1,0
math,217396,87120,GenericJoin,(* -1 (cos ?x)),26,1,0
math,217396,87120,GenericJoin,(* -1 (cos ?x)),33,1,1
math,217396,87120,EMatch,(* -1 (cos ?x)),9158,1,0
math,217396,87120,GenericJoin,(i (cos ?x) ?x),3279,1,0
math,217396,87120,GenericJoin,(i (cos ?x) ?x),24,1,1
math,217396,87120,EMatch,(i (cos ?x) ?x),9916,1,0
math,217396,87120,GenericJoin,(i (sin ?x) ?x),22,1,0
math,217396,87120,GenericJoin,(i (sin ?x) ?x),26,1,1
math,217396,87120,EMatch,(i (sin ?x) ?x),9663,1,0
math,217396,87120,GenericJoin,(d ?x (ln ?x)),33,1,0
math,217396,87120,GenericJoin,(d ?x (ln ?x)),24,1,1
math,217396,87120,EMatch,(d ?x (ln ?x)),6532,1,0
math,217396,87120,GenericJoin,(d ?x (pow ?f ?g)),56,268,0
math,217396,87120,GenericJoin,(d ?x (pow ?f ?g)),33,268,1
math,217396,87120,EMatch,(d ?x (pow ?f ?g)),6554,268,0
math,217396,87120,GenericJoin,(* (pow ?f ?g) (+ (* (d ?x ?f) (/ ?g ?f)) (* (d ?x ?g) (ln ?f)))),14474,139,0
math,217396,87120,GenericJoin,(* (pow ?f ?g) (+ (* (d ?x ?f) (/ ?g ?f)) (* (d ?x ?g) (ln ?f)))),242,139,1
math,217396,87120,EMatch,(* (pow ?f ?g) (+ (* (d ?x ?f) (/ ?g ?f)) (* (d ?x ?g) (ln ?f)))),1401824195,139,0
math,217396,87120,GenericJoin,(i (pow ?x ?c) ?x),30,7,0
math,217396,87120,GenericJoin,(i (pow ?x ?c) ?x),36,7,1
math,217396,87120,EMatch,(i (pow ?x ?c) ?x),10275,7,0
math,217396,87120,GenericJoin,(/ (pow ?x (+ ?c 1)) (+ ?c 1)),12461,7,0
math,217396,87120,GenericJoin,(/ (pow ?x (+ ?c 1)) (+ ?c 1)),68,7,1
math,217396,87120,EMatch,(/ (pow ?x (+ ?c 1)) (+ ?c 1)),46616,7,0
math,217396,87120,GenericJoin,(i (+ ?f ?g) ?x),6265,66794,0
math,217396,87120,GenericJoin,(i (+ ?f ?g) ?x),4597,66794,1
math,217396,87120,EMatch,(i (+ ?f ?g) ?x),14402,66794,0
math,217396,87120,GenericJoin,(i (- ?f ?g) ?x),3441,19132,0
math,217396,87120,GenericJoin,(i (- ?f ?g) ?x),2715,19132,1
math,217396,87120,EMatch,(i (- ?f ?g) ?x),11577,19132,0
math,217396,87120,GenericJoin,(+ (i ?f ?x) (i ?g ?x)),10242,29781,0
math,217396,87120,GenericJoin,(+ (i ?f ?x) (i ?g ?x)),8211,29781,1
math,217396,87120,EMatch,(+ (i ?f ?x) (i ?g ?x)),15552,29781,0
math,217396,87120,GenericJoin,(- (i ?f ?x) (i ?g ?x)),5774,12366,0
math,217396,87120,GenericJoin,(- (i ?f ?x) (i ?g ?x)),4267,12366,1
math,217396,87120,EMatch,(- (i ?f ?x) (i ?g ?x)),6108,12366,0
math,217396,87120,GenericJoin,(i (* ?a ?b) ?x),4371,30090,0
math,217396,87120,GenericJoin,(i (* ?a ?b) ?x),3500,30090,1
math,217396,87120,EMatch,(i (* ?a ?b) ?x),12514,30090,0
math,217396,87120,GenericJoin,(- (* ?a (i ?b ?x)) (i (* (d ?x ?a) (i ?b ?x)) ?x)),23444,11964,0
math,217396,87120,GenericJoin,(- (* ?a (i ?b ?x)) (i (* (d ?x ?a) (i ?b ?x)) ?x)),21076,11964,1
math,217396,87120,EMatch,(- (* ?a (i ?b ?x)) (i (* (d ?x ?a) (i ?b ?x)) ?x)),6583726,11964,0
lambda,4142,1578,GenericJoin,(if (= (var ?x) ?e) ?then ?else),73,20,0
lambda,4142,1578,GenericJoin,(if (= (var ?x) ?e) ?then ?else),35,20,1
lambda,4142,1578,EMatch,(if (= (var ?x) ?e) ?then ?else),240,20,0
lambda,4142,1578,GenericJoin,(+ (+ ?a ?b) ?c),218,6378,0
lambda,4142,1578,GenericJoin,(+ (+ ?a ?b) ?c),440,6378,1
lambda,4142,1578,EMatch,(+ (+ ?a ?b) ?c),288,6378,0
lambda,4142,1578,GenericJoin,(let ?v (fix ?v ?e) ?e),478,2,0
lambda,4142,1578,GenericJoin,(let ?v (fix ?v ?e) ?e),16,2,1
lambda,4142,1578,EMatch,(let ?v (fix ?v ?e) ?e),242,2,0
lambda,4142,1578,GenericJoin,(app (lam ?v ?body) ?e),74,145,0
lambda,4142,1578,GenericJoin,(app (lam ?v ?body) ?e),22,145,1
lambda,4142,1578,EMatch,(app (lam ?v ?body) ?e),97,145,0
lambda,4142,1578,GenericJoin,(let ?v ?e (app ?a ?b)),565,10230,0
lambda,4142,1578,GenericJoin,(let ?v ?e (app ?a ?b)),539,10230,1
lambda,4142,1578,EMatch,(let ?v ?e (app ?a ?b)),827,10230,0
lambda,4142,1578,GenericJoin,(app (let ?v ?e ?a) (let ?v ?e ?b)),825,1970,0
lambda,4142,1578,GenericJoin,(app (let ?v ?e ?a) (let ?v ?e ?b)),335,1970,1
lambda,4142,1578,EMatch,(app (let ?v ?e ?a) (let ?v ?e ?b)),779,1970,0
lambda,4142,1578,GenericJoin,(let ?v ?e (+ ?a ?b)),382,5521,0
lambda,4142,1578,GenericJoin,(let ?v ?e (+ ?a ?b)),441,5521,1
lambda,4142,1578,EMatch,(let ?v ?e (+ ?a ?b)),671,5521,0
lambda,4142,1578,GenericJoin,(+ (let ?v ?e ?a) (let ?v ?e ?b)),601,5116,0
lambda,4142,1578,GenericJoin,(+ (let ?v ?e ?a) (let ?v ?e ?b)),525,5116,1
lambda,4142,1578,EMatch,(+ (let ?v ?e ?a) (let ?v ?e ?b)),1437,5116,0
lambda,4142,1578,GenericJoin,(let ?v ?e (= ?a ?b)),59,642,0
lambda,4142,1578,GenericJoin,(let ?v ?e (= ?a ?b)),57,642,1
lambda,4142,1578,EMatch,(let ?v ?e (= ?a ?b)),285,642,0
lambda,4142,1578,GenericJoin,(= (let ?v ?e ?a) (let ?v ?e ?b)),238,2368,0
lambda,4142,1578,GenericJoin,(= (let ?v ?e ?a) (let ?v ?e ?b)),190,2368,1
lambda,4142,1578,EMatch,(= (let ?v ?e ?a) (let ?v ?e ?b)),581,2368,0
lambda,4142,1578,GenericJoin,(let ?v ?e (if ?cond ?then ?else)),805,10144,0
lambda,4142,1578,GenericJoin,(let ?v ?e (if ?cond ?then ?else)),642,10144,1
lambda,4142,1578,EMatch,(let ?v ?e (if ?cond ?then ?else)),964,10144,0
lambda,4142,1578,GenericJoin,(if (let ?v ?e ?cond) (let ?v ?e ?then) (let ?v ?e ?else)),725,5096,0
lambda,4142,1578,GenericJoin,(if (let ?v ?e ?cond) (let ?v ?e ?then) (let ?v ?e ?else)),517,5096,1
lambda,4142,1578,EMatch,(if (let ?v ?e ?cond) (let ?v ?e ?then) (let ?v ?e ?else)),1702,5096,0
lambda,4142,1578,GenericJoin,(let ?v1 ?e (var ?v1)),160,20,0
lambda,4142,1578,GenericJoin,(let ?v1 ?e (var ?v1)),16,20,1
lambda,4142,1578,EMatch,(let ?v1 ?e (var ?v1)),231,20,0
lambda,4142,1578,GenericJoin,(let ?v1 ?e (var ?v2)),18,67,0
lambda,4142,1578,GenericJoin,(let ?v1 ?e (var ?v2)),14,67,1
lambda,4142,1578,EMatch,(let ?v1 ?e (var ?v2)),223,67,0
lambda,4142,1578,GenericJoin,(let ?v1 ?e (lam ?v1 ?body)),42,151,0
lambda,4142,1578,GenericJoin,(let ?v1 ?e (lam ?v1 ?body)),36,151,1
lambda,4142,1578,EMatch,(let ?v1 ?e (lam ?v1 ?body)),271,151,0
lambda,4142,1578,GenericJoin,(let ?v1 ?e (lam ?v2 ?body)),97,650,0
lambda,4142,1578,GenericJoin,(let ?v1 ?e (lam ?v2 ?body)),115,650,1
lambda,4142,1578,EMatch,(let ?v1 ?e (lam ?v2 ?body)),329,650,0
lambda,4142,1578,GenericJoin,(lam ?v2 (let ?v1 ?e ?body)),196,114,0
lambda,4142,1578,GenericJoin,(lam ?v2 (let ?v1 ?e ?body)),25,114,1
lambda,4142,1578,EMatch,(lam ?v2 (let ?v1 ?e ?body)),46,114,0
lambda,4142,1578,GenericJoin,(lam ?fresh (let ?v1 ?e (let ?v2 (var ?fresh) ?body))),495,0,0
lambda,4142,1578,GenericJoin,(lam ?fresh (let ?v1 ?e (let ?v2 (var ?fresh) ?body))),11,0,1
lambda,4142,1578,EMatch,(lam ?fresh (let ?v1 ?e (let ?v2 (var ?fresh) ?body))),50,0,0
lambda,57454,25187,GenericJoin,(if (= (var ?x) ?e) ?then ?else),237,79,0
lambda,57454,25187,GenericJoin,(if (= (var ?x) ?e) ?then ?else),35,79,1
lambda,57454,25187,EMatch,(if (= (var ?x) ?e) ?then ?else),9417,79,0
lambda,57454,25187,GenericJoin,(+ (+ ?a ?b) ?c),8148,317605,0
lambda,57454,25187,GenericJoin,(+ (+ ?a ?b) ?c),10042,317605,1
lambda,57454,25187,EMatch,(+ (+ ?a ?b) ?c),8610,317605,0
lambda,57454,25187,GenericJoin,(let ?v (fix ?v ?e) ?e),3509,2,0
lambda,57454,25187,GenericJoin,(let ?v (fix ?v ?e) ?e),23,2,1
lambda,57454,25187,EMatch,(let ?v (fix ?v ?e) ?e),3707,2,0
lambda,57454,25187,GenericJoin,(app (lam ?v ?body) ?e),1368,1130,0
lambda,57454,25187,GenericJoin,(app (lam ?v ?body) ?e),109,1130,1
lambda,57454,25187,EMatch,(app (lam ?v ?body) ?e),2407,1130,0
lambda,57454,25187,GenericJoin,(let ?v ?e (app ?a ?b)),20956,432755,0
lambda,57454,25187,GenericJoin,(let ?v ?e (app ?a ?b)),19679,432755,1
lambda,57454,25187,EMatch,(let ?v ?e (app ?a ?b)),25218,432755,0
lambda,57454,25187,GenericJoin,(app (let ?v ?e ?a) (let ?v ?e ?b)),38428,707444,0
lambda,57454,25187,GenericJoin,(app (let ?v ?e ?a) (let ?v ?e ?b)),36925,707444,1
lambda,57454,25187,EMatch,(app (let ?v ?e ?a) (let ?v ?e ?b)),201973,707444,0
lambda,57454,25187,GenericJoin,(let ?v ?e (+ ?a ?b)),3614,50933,0
lambda,57454,25187,GenericJoin,(let ?v ?e (+ ?a ?b)),2813,50933,1
lambda,57454,25187,EMatch,(let ?v ?e (+ ?a ?b)),6718,50933,0
lambda,57454,25187,GenericJoin,(+ (let ?v ?e ?a) (let ?v ?e ?b)),35729,753217,0
lambda,57454,25187,GenericJoin,(+ (let ?v ?e ?a) (let ?v ?e ?b)),35988,753217,1
lambda,57454,25187,EMatch,(+ (let ?v ?e ?a) (let ?v ?e ?b)),58790,753217,0
lambda,57454,25187,GenericJoin,(let ?v ?e (= ?a ?b)),1748,25310,0
lambda,57454,25187,GenericJoin,(let ?v ?e (= ?a ?b)),2293,25310,1
lambda,57454,25187,EMatch,(let ?v ?e (= ?a ?b)),5066,25310,0
lambda,57454,25187,GenericJoin,(= (let ?v ?e ?a) (let ?v ?e ?b)),33898,732332,0
lambda,57454,25187,GenericJoin,(= (let ?v ?e ?a) (let ?v ?e ?b)),33927,732332,1
lambda,57454,25187,EMatch,(= (let ?v ?e ?a) (let ?v ?e ?b)),58011,732332,0
lambda,57454,25187,GenericJoin,(let ?v ?e (if ?cond ?then ?else)),3277,52598,0
lambda,57454,25187,GenericJoin,(let ?v ?e (if ?cond ?then ?else)),2647,52598,1
lambda,57454,25187,EMatch,(let ?v ?e (if ?cond ?then ?else)),6955,52598,0
lambda,57454,25187,GenericJoin,(if (let ?v ?e ?cond) (let ?v ?e ?then) (let ?v ?e ?else)),21009,401074,0
lambda,57454,25187,GenericJoin,(if (let ?v ?e ?cond) (let ?v ?e ?then) (let ?v ?e ?else)),19537,401074,1
lambda,57454,25187,EMatch,(if (let ?v ?e ?cond) (let ?v ?e ?then) (let ?v ?e ?else)),70299,401074,0
lambda,57454,25187,GenericJoin,(let ?v1 ?e (var ?v1)),2033,28,0
lambda,57454,25187,GenericJoin,(let ?v1 ?e (var ?v1)),40,28,1
lambda,57454,25187,EMatch,(let ?v1 ?e (var ?v1)),4304,28,0
lambda,57454,25187,GenericJoin,(let ?v1 ?e (var ?v2)),39,104,0
lambda,57454,25187,GenericJoin,(let ?v1 ?e (var ?v2)),19,104,1
lambda,57454,25187,EMatch,(let ?v1 ?e (var ?v2)),3944,104,0
lambda,57454,25187,GenericJoin,(let ?v1 ?e (lam ?v1 ?body)),897,9860,0
lambda,57454,25187,GenericJoin,(let ?v1 ?e (lam ?v1 ?body)),1494,9860,1
lambda,57454,25187,EMatch,(let ?v1 ?e (lam ?v1 ?body)),5723,9860,0
