benchmark,node_size,class_size,algo,pattern,time,result_size,repeat_time
lambda1,141491,60205,EMatch,(if false ?then ?else),4498,353,0
lambda1,141491,60205,GenericJoin,(if (= (var ?x) ?e) ?then ?else),152,200,0
lambda1,141491,60205,GenericJoin,(if (= (var ?x) ?e) ?then ?else),121,200,1
lambda1,141491,60205,EMatch,(if (= (var ?x) ?e) ?then ?else),6316,200,0
lambda1,141491,60205,GenericJoin,(+ ?a ?b),1973,8397,0
lambda1,141491,60205,GenericJoin,(+ ?a ?b),1438,8397,1
lambda1,141491,60205,EMatch,(+ ?a ?b),942,8397,0
lambda1,141491,60205,GenericJoin,(+ (+ ?a ?b) ?c),33697,346041,0
lambda1,141491,60205,GenericJoin,(+ (+ ?a ?b) ?c),26342,346041,1
lambda1,141491,60205,EMatch,(+ (+ ?a ?b) ?c),15798,346041,0
lambda1,141491,60205,GenericJoin,(= ?a ?b),37,47,0
lambda1,141491,60205,GenericJoin,(= ?a ?b),36,47,1
lambda1,141491,60205,EMatch,(= ?a ?b),40,47,0
lambda1,141491,60205,GenericJoin,(fix ?v ?e),95,1,0
lambda1,141491,60205,GenericJoin,(fix ?v ?e),39,1,1
lambda1,141491,60205,EMatch,(fix ?v ?e),19,1,0
lambda1,141491,60205,GenericJoin,(app (lam ?v ?body) ?e),2567,13517,0
lambda1,141491,60205,GenericJoin,(app (lam ?v ?body) ?e),1265,13517,1
lambda1,141491,60205,EMatch,(app (lam ?v ?body) ?e),1632,13517,0
lambda1,141491,60205,GenericJoin,(let ?v ?e (app ?a ?b)),52957,108400,0
lambda1,141491,60205,GenericJoin,(let ?v ?e (app ?a ?b)),17761,108400,1
lambda1,141491,60205,EMatch,(let ?v ?e (app ?a ?b)),28476,108400,0
lambda1,141491,60205,GenericJoin,(let ?v ?e (+ ?a ?b)),11874,99629,0
lambda1,141491,60205,GenericJoin,(let ?v ?e (+ ?a ?b)),11369,99629,1
lambda1,141491,60205,EMatch,(let ?v ?e (+ ?a ?b)),25525,99629,0
lambda1,141491,60205,GenericJoin,(let ?v ?e (= ?a ?b)),222,509,0
lambda1,141491,60205,GenericJoin,(let ?v ?e (= ?a ?b)),204,509,1
lambda1,141491,60205,EMatch,(let ?v ?e (= ?a ?b)),15488,509,0
lambda1,141491,60205,GenericJoin,(let ?v ?e ?c),64740,74212,0
lambda1,141491,60205,GenericJoin,(let ?v ?e ?c),37391,74212,1
lambda1,141491,60205,EMatch,(let ?v ?e ?c),22482,74212,0
lambda1,141491,60205,GenericJoin,(let ?v ?e (if ?cond ?then ?else)),222708,1239171,0
lambda1,141491,60205,GenericJoin,(let ?v ?e (if ?cond ?then ?else)),198647,1239171,1
lambda1,141491,60205,EMatch,(let ?v ?e (if ?cond ?then ?else)),168916,1239171,0
lambda1,141491,60205,GenericJoin,(let ?v1 ?e (var ?v1)),16230,56,0
lambda1,141491,60205,GenericJoin,(let ?v1 ?e (var ?v1)),75,56,1
lambda1,141491,60205,EMatch,(let ?v1 ?e (var ?v1)),15395,56,0
lambda1,141491,60205,GenericJoin,(let ?v1 ?e (lam ?v1 ?body)),221,1236,0
lambda1,141491,60205,GenericJoin,(let ?v1 ?e (lam ?v1 ?body)),164,1236,1
lambda1,141491,60205,EMatch,(let ?v1 ?e (lam ?v1 ?body)),16213,1236,0
lambda1,202703,91284,GenericJoin,(if true ?then ?else),7061,50502,0
lambda1,202703,91284,GenericJoin,(if true ?then ?else),1803,50502,1
lambda1,202703,91284,EMatch,(if true ?then ?else),7885,50502,0
lambda1,202703,91284,GenericJoin,(if false ?then ?else),61,116,0
lambda1,202703,91284,GenericJoin,(if false ?then ?else),60,116,1
lambda1,202703,91284,EMatch,(if false ?then ?else),6209,116,0
lambda1,202703,91284,GenericJoin,(if (= (var ?x) ?e) ?then ?else),204,205,0
lambda1,202703,91284,GenericJoin,(if (= (var ?x) ?e) ?then ?else),109,205,1
lambda1,202703,91284,EMatch,(if (= (var ?x) ?e) ?then ?else),7779,205,0
lambda1,202703,91284,GenericJoin,(+ ?a ?b),2498,8397,0
lambda1,202703,91284,GenericJoin,(+ ?a ?b),1448,8397,1
lambda1,202703,91284,EMatch,(+ ?a ?b),1249,8397,0
lambda1,202703,91284,GenericJoin,(+ (+ ?a ?b) ?c),32248,346041,0
lambda1,202703,91284,GenericJoin,(+ (+ ?a ?b) ?c),26734,346041,1
lambda1,202703,91284,EMatch,(+ (+ ?a ?b) ?c),15411,346041,0
lambda1,202703,91284,GenericJoin,(= ?a ?b),50,93,0
lambda1,202703,91284,GenericJoin,(= ?a ?b),47,93,1
lambda1,202703,91284,EMatch,(= ?a ?b),50,93,0
lambda1,202703,91284,GenericJoin,(fix ?v ?e),22,1,0
lambda1,202703,91284,GenericJoin,(fix ?v ?e),21,1,1
lambda1,202703,91284,EMatch,(fix ?v ?e),22,1,0
lambda1,202703,91284,GenericJoin,(app (lam ?v ?body) ?e),25565,214837,0
lambda1,202703,91284,GenericJoin,(app (lam ?v ?body) ?e),23050,214837,1
lambda1,202703,91284,EMatch,(app (lam ?v ?body) ?e),9081,214837,0
lambda1,202703,91284,GenericJoin,(let ?v ?e (app ?a ?b)),65724,115942,0
lambda1,202703,91284,GenericJoin,(let ?v ?e (app ?a ?b)),18777,115942,1
lambda1,202703,91284,EMatch,(let ?v ?e (app ?a ?b)),37101,115942,0
lambda1,202703,91284,GenericJoin,(let ?v ?e (+ ?a ?b)),15248,124618,0
lambda1,202703,91284,GenericJoin,(let ?v ?e (+ ?a ?b)),14969,124618,1
lambda1,202703,91284,EMatch,(let ?v ?e (+ ?a ?b)),35847,124618,0
lambda1,202703,91284,GenericJoin,(let ?v ?e (= ?a ?b)),211,509,0
lambda1,202703,91284,GenericJoin,(let ?v ?e (= ?a ?b)),199,509,1
lambda1,202703,91284,EMatch,(let ?v ?e (= ?a ?b)),24236,509,0
lambda1,202703,91284,GenericJoin,(let ?v ?e ?c),97774,105486,0
lambda1,202703,91284,GenericJoin,(let ?v ?e ?c),53460,105486,1
lambda1,202703,91284,EMatch,(let ?v ?e ?c),29503,105486,0
lambda1,202703,91284,GenericJoin,(let ?v ?e (if ?cond ?then ?else)),815882,3740296,0
lambda1,202703,91284,GenericJoin,(let ?v ?e (if ?cond ?then ?else)),681255,3740296,1
lambda1,202703,91284,EMatch,(let ?v ?e (if ?cond ?then ?else)),353595,3740296,0
lambda1,202703,91284,GenericJoin,(let ?v1 ?e (var ?v1)),32299,77,0
lambda1,202703,91284,GenericJoin,(let ?v1 ?e (var ?v1)),101,77,1
lambda1,202703,91284,EMatch,(let ?v1 ?e (var ?v1)),22747,77,0
lambda1,202703,91284,GenericJoin,(let ?v1 ?e (lam ?v1 ?body)),2563,16730,0
lambda1,202703,91284,GenericJoin,(let ?v1 ?e (lam ?v1 ?body)),1330,16730,1
lambda1,202703,91284,EMatch,(let ?v1 ?e (lam ?v1 ?body)),34054,16730,0
lambda2,92,50,GenericJoin,(if true ?then ?else),13,0,0
lambda2,92,50,GenericJoin,(if true ?then ?else),6,0,1
lambda2,92,50,EMatch,(if true ?then ?else),18,0,0
lambda2,92,50,GenericJoin,(if false ?then ?else),6,1,0
lambda2,92,50,GenericJoin,(if false ?then ?else),5,1,1
lambda2,92,50,EMatch,(if false ?then ?else),13,1,0
lambda2,92,50,GenericJoin,(if (= (var ?x) ?e) ?then ?else),12,2,0
lambda2,92,50,GenericJoin,(if (= (var ?x) ?e) ?then ?else),11,2,1
lambda2,92,50,EMatch,(if (= (var ?x) ?e) ?then ?else),17,2,0
lambda2,92,50,GenericJoin,(+ ?a ?b),10,17,0
lambda2,92,50,GenericJoin,(+ ?a ?b),5,17,1
lambda2,92,50,EMatch,(+ ?a ?b),14,17,0
lambda2,92,50,GenericJoin,(+ (+ ?a ?b) ?c),9,0,0
lambda2,92,50,GenericJoin,(+ (+ ?a ?b) ?c),4,0,1
lambda2,92,50,EMatch,(+ (+ ?a ?b) ?c),15,0,0
lambda2,92,50,GenericJoin,(= ?a ?b),4,8,0
lambda2,92,50,GenericJoin,(= ?a ?b),3,8,1
lambda2,92,50,EMatch,(= ?a ?b),11,8,0
lambda2,92,50,GenericJoin,(fix ?v ?e),4,1,0
lambda2,92,50,GenericJoin,(fix ?v ?e),3,1,1
lambda2,92,50,EMatch,(fix ?v ?e),10,1,0
lambda2,92,50,GenericJoin,(app (lam ?v ?body) ?e),8,1,0
lambda2,92,50,GenericJoin,(app (lam ?v ?body) ?e),5,1,1
lambda2,92,50,EMatch,(app (lam ?v ?body) ?e),14,1,0
lambda2,92,50,GenericJoin,(let ?v ?e (app ?a ?b)),20,7,0
lambda2,92,50,GenericJoin,(let ?v ?e (app ?a ?b)),7,7,1
lambda2,92,50,EMatch,(let ?v ?e (app ?a ?b)),24,7,0
lambda2,92,50,GenericJoin,(let ?v ?e (+ ?a ?b)),9,14,0
lambda2,92,50,GenericJoin,(let ?v ?e (+ ?a ?b)),7,14,1
lambda2,92,50,EMatch,(let ?v ?e (+ ?a ?b)),24,14,0
lambda2,92,50,GenericJoin,(let ?v ?e (= ?a ?b)),7,8,0
lambda2,92,50,GenericJoin,(let ?v ?e (= ?a ?b)),5,8,1
lambda2,92,50,EMatch,(let ?v ?e (= ?a ?b)),20,8,0
lambda2,92,50,GenericJoin,(let ?v ?e ?c),47,40,0
lambda2,92,50,GenericJoin,(let ?v ?e ?c),17,40,1
lambda2,92,50,EMatch,(let ?v ?e ?c),23,40,0
lambda2,92,50,GenericJoin,(let ?v ?e (if ?cond ?then ?else)),11,5,0
lambda2,92,50,GenericJoin,(let ?v ?e (if ?cond ?then ?else)),6,5,1
lambda2,92,50,EMatch,(let ?v ?e (if ?cond ?then ?else)),21,5,0
lambda2,92,50,GenericJoin,(let ?v1 ?e (var ?v1)),16,3,0
lambda2,92,50,GenericJoin,(let ?v1 ?e (var ?v1)),5,3,1
lambda2,92,50,EMatch,(let ?v1 ?e (var ?v1)),20,3,0
lambda2,92,50,GenericJoin,(let ?v1 ?e (lam ?v1 ?body)),6,0,0
lambda2,92,50,GenericJoin,(let ?v1 ?e (lam ?v1 ?body)),4,0,1
lambda2,92,50,EMatch,(let ?v1 ?e (lam ?v1 ?body)),19,0,0
lambda2,348,95,GenericJoin,(if true ?then ?else),7,0,0
lambda2,348,95,GenericJoin,(if true ?then ?else),8,0,1
lambda2,348,95,EMatch,(if true ?then ?else),14,0,0
lambda2,348,95,GenericJoin,(if false ?then ?else),8,4,0
lambda2,348,95,GenericJoin,(if false ?then ?else),5,4,1
lambda2,348,95,EMatch,(if false ?then ?else),15,4,0
lambda2,348,95,GenericJoin,(if (= (var ?x) ?e) ?then ?else),14,4,0
lambda2,348,95,GenericJoin,(if (= (var ?x) ?e) ?then ?else),7,4,1
lambda2,348,95,EMatch,(if (= (var ?x) ?e) ?then ?else),18,4,0
lambda2,348,95,GenericJoin,(+ ?a ?b),42,186,0
lambda2,348,95,GenericJoin,(+ ?a ?b),20,186,1
lambda2,348,95,EMatch,(+ ?a ?b),31,186,0
lambda2,348,95,GenericJoin,(+ (+ ?a ?b) ?c),153,1530,0
lambda2,348,95,GenericJoin,(+ (+ ?a ?b) ?c),116,1530,1
lambda2,348,95,EMatch,(+ (+ ?a ?b) ?c),107,1530,0
lambda2,348,95,GenericJoin,(= ?a ?b),5,10,0
lambda2,348,95,GenericJoin,(= ?a ?b),4,10,1
lambda2,348,95,EMatch,(= ?a ?b),14,10,0
lambda2,348,95,GenericJoin,(fix ?v ?e),4,1,0
lambda2,348,95,GenericJoin,(fix ?v ?e),3,1,1
lambda2,348,95,EMatch,(fix ?v ?e),10,1,0
lambda2,348,95,GenericJoin,(app (lam ?v ?body) ?e),8,3,0
lambda2,348,95,GenericJoin,(app (lam ?v ?body) ?e),4,3,1
lambda2,348,95,EMatch,(app (lam ?v ?body) ?e),14,3,0
lambda2,348,95,GenericJoin,(let ?v ?e (app ?a ?b)),35,13,0
lambda2,348,95,GenericJoin,(let ?v ?e (app ?a ?b)),9,13,1
lambda2,348,95,EMatch,(let ?v ?e (app ?a ?b)),34,13,0
lambda2,348,95,GenericJoin,(let ?v ?e (+ ?a ?b)),107,676,0
lambda2,348,95,GenericJoin,(let ?v ?e (+ ?a ?b)),112,676,1
lambda2,348,95,EMatch,(let ?v ?e (+ ?a ?b)),107,676,0
lambda2,348,95,GenericJoin,(let ?v ?e (= ?a ?b)),9,14,0
lambda2,348,95,GenericJoin,(let ?v ?e (= ?a ?b)),7,14,1
lambda2,348,95,EMatch,(let ?v ?e (= ?a ?b)),34,14,0
lambda2,348,95,GenericJoin,(let ?v ?e ?c),44,111,0
lambda2,348,95,GenericJoin,(let ?v ?e ?c),23,111,1
lambda2,348,95,EMatch,(let ?v ?e ?c),36,111,0
lambda2,348,95,GenericJoin,(let ?v ?e (if ?cond ?then ?else)),17,16,0
lambda2,348,95,GenericJoin,(let ?v ?e (if ?cond ?then ?else)),10,16,1
lambda2,348,95,EMatch,(let ?v ?e (if ?cond ?then ?else)),35,16,0
lambda2,348,95,GenericJoin,(let ?v1 ?e (var ?v1)),26,4,0
lambda2,348,95,GenericJoin,(let ?v1 ?e (var ?v1)),6,4,1
lambda2,348,95,EMatch,(let ?v1 ?e (var ?v1)),34,4,0
lambda2,348,95,GenericJoin,(let ?v1 ?e (lam ?v1 ?body)),6,2,0
lambda2,348,95,GenericJoin,(let ?v1 ?e (lam ?v1 ?body)),4,2,1
lambda2,348,95,EMatch,(let ?v1 ?e (lam ?v1 ?body)),30,2,0
lambda2,4071,1383,GenericJoin,(if true ?then ?else),143,1123,0
lambda2,4071,1383,GenericJoin,(if true ?then ?else),57,1123,1
lambda2,4071,1383,EMatch,(if true ?then ?else),141,1123,0
lambda2,4071,1383,GenericJoin,(if false ?then ?else),47,128,0
lambda2,4071,1383,GenericJoin,(if false ?then ?else),24,128,1
lambda2,4071,1383,EMatch,(if false ?then ?else),109,128,0
lambda2,4071,1383,GenericJoin,(if (= (var ?x) ?e) ?then ?else),24,5,0
lambda2,4071,1383,GenericJoin,(if (= (var ?x) ?e) ?then ?else),10,5,1
lambda2,4071,1383,EMatch,(if (= (var ?x) ?e) ?then ?else),370,5,0
lambda2,4071,1383,GenericJoin,(+ ?a ?b),123,529,0
lambda2,4071,1383,GenericJoin,(+ ?a ?b),51,529,1
lambda2,4071,1383,EMatch,(+ ?a ?b),57,529,0
lambda2,4071,1383,GenericJoin,(+ (+ ?a ?b) ?c),614,6920,0
lambda2,4071,1383,GenericJoin,(+ (+ ?a ?b) ?c),513,6920,1
lambda2,4071,1383,EMatch,(+ (+ ?a ?b) ?c),367,6920,0
lambda2,4071,1383,GenericJoin,(= ?a ?b),17,83,0
lambda2,4071,1383,GenericJoin,(= ?a ?b),14,83,1
lambda2,4071,1383,EMatch,(= ?a ?b),22,83,0
lambda2,4071,1383,GenericJoin,(fix ?v ?e),6,1,0
lambda2,4071,1383,GenericJoin,(fix ?v ?e),5,1,1
lambda2,4071,1383,EMatch,(fix ?v ?e),10,1,0
lambda2,4071,1383,GenericJoin,(app (lam ?v ?body) ?e),57,165,0
lambda2,4071,1383,GenericJoin,(app (lam ?v ?body) ?e),29,165,1
lambda2,4071,1383,EMatch,(app (lam ?v ?body) ?e),60,165,0
lambda2,4071,1383,GenericJoin,(let ?v ?e (app ?a ?b)),494,529,0
lambda2,4071,1383,GenericJoin,(let ?v ?e (app ?a ?b)),107,529,1
lambda2,4071,1383,EMatch,(let ?v ?e (app ?a ?b)),301,529,0
lambda2,4071,1383,GenericJoin,(let ?v ?e (+ ?a ?b)),472,3043,0
lambda2,4071,1383,GenericJoin,(let ?v ?e (+ ?a ?b)),428,3043,1
lambda2,4071,1383,EMatch,(let ?v ?e (+ ?a ?b)),523,3043,0
lambda2,4071,1383,GenericJoin,(let ?v ?e (= ?a ?b)),67,338,0
lambda2,4071,1383,GenericJoin,(let ?v ?e (= ?a ?b)),57,338,1
lambda2,4071,1383,EMatch,(let ?v ?e (= ?a ?b)),279,338,0
lambda2,4071,1383,GenericJoin,(let ?v ?e ?c),739,1941,0
lambda2,4071,1383,GenericJoin,(let ?v ?e ?c),471,1941,1
lambda2,4071,1383,EMatch,(let ?v ?e ?c),332,1941,0
lambda2,4071,1383,GenericJoin,(let ?v ?e (if ?cond ?then ?else)),3130,25985,0
lambda2,4071,1383,GenericJoin,(let ?v ?e (if ?cond ?then ?else)),2833,25985,1
lambda2,4071,1383,EMatch,(let ?v ?e (if ?cond ?then ?else)),2454,25985,0
lambda2,4071,1383,GenericJoin,(let ?v1 ?e (var ?v1)),266,22,0
lambda2,4071,1383,GenericJoin,(let ?v1 ?e (var ?v1)),12,22,1
lambda2,4071,1383,EMatch,(let ?v1 ?e (var ?v1)),247,22,0
lambda2,4071,1383,GenericJoin,(let ?v1 ?e (lam ?v1 ?body)),40,252,0
lambda2,4071,1383,GenericJoin,(let ?v1 ?e (lam ?v1 ?body)),35,252,1
lambda2,4071,1383,EMatch,(let ?v1 ?e (lam ?v1 ?body)),265,252,0
lambda2,7338,799,GenericJoin,(if true ?then ?else),29,8,0
lambda2,7338,799,GenericJoin,(if true ?then ?else),13,8,1
lambda2,7338,799,EMatch,(if true ?then ?else),30,8,0
lambda2,7338,799,GenericJoin,(if false ?then ?else),22,32,0
lambda2,7338,799,GenericJoin,(if false ?then ?else),15,32,1
lambda2,7338,799,EMatch,(if false ?then ?else),33,32,0
lambda2,7338,799,GenericJoin,(if (= (var ?x) ?e) ?then ?else),29,9,0
lambda2,7338,799,GenericJoin,(if (= (var ?x) ?e) ?then ?else),18,9,1
lambda2,7338,799,EMatch,(if (= (var ?x) ?e) ?then ?else),127,9,0
lambda2,7338,799,GenericJoin,(+ ?a ?b),470,2460,0
lambda2,7338,799,GenericJoin,(+ ?a ?b),327,2460,1
lambda2,7338,799,EMatch,(+ ?a ?b),202,2460,0
lambda2,7338,799,GenericJoin,(+ (+ ?a ?b) ?c),3762,42674,0
lambda2,7338,799,GenericJoin,(+ (+ ?a ?b) ?c),3294,42674,1
lambda2,7338,799,EMatch,(+ (+ ?a ?b) ?c),1898,42674,0
lambda2,7338,799,GenericJoin,(= ?a ?b),31,52,0
lambda2,7338,799,GenericJoin,(= ?a ?b),26,52,1
lambda2,7338,799,EMatch,(= ?a ?b),20,52,0
lambda2,7338,799,GenericJoin,(fix ?v ?e),16,1,0
lambda2,7338,799,GenericJoin,(fix ?v ?e),10,1,1
lambda2,7338,799,EMatch,(fix ?v ?e),12,1,0
lambda2,7338,799,GenericJoin,(app (lam ?v ?body) ?e),169,313,0
lambda2,7338,799,GenericJoin,(app (lam ?v ?body) ?e),70,313,1
lambda2,7338,799,EMatch,(app (lam ?v ?body) ?e),119,313,0
lambda2,7338,799,GenericJoin,(let ?v ?e (app ?a ?b)),1788,7173,0
lambda2,7338,799,GenericJoin,(let ?v ?e (app ?a ?b)),960,7173,1
lambda2,7338,799,EMatch,(let ?v ?e (app ?a ?b)),1012,7173,0
lambda2,7338,799,GenericJoin,(let ?v ?e (+ ?a ?b)),4528,32644,0
lambda2,7338,799,GenericJoin,(let ?v ?e (+ ?a ?b)),4311,32644,1
lambda2,7338,799,EMatch,(let ?v ?e (+ ?a ?b)),3171,32644,0
lambda2,7338,799,GenericJoin,(let ?v ?e (= ?a ?b)),126,600,0
lambda2,7338,799,GenericJoin,(let ?v ?e (= ?a ?b)),90,600,1
lambda2,7338,799,EMatch,(let ?v ?e (= ?a ?b)),481,600,0
lambda2,7338,799,GenericJoin,(let ?v ?e ?c),1744,4103,0
lambda2,7338,799,GenericJoin,(let ?v ?e ?c),1095,4103,1
lambda2,7338,799,EMatch,(let ?v ?e ?c),445,4103,0
lambda2,7338,799,GenericJoin,(let ?v ?e (if ?cond ?then ?else)),323,701,0
lambda2,7338,799,GenericJoin,(let ?v ?e (if ?cond ?then ?else)),223,701,1
lambda2,7338,799,EMatch,(let ?v ?e (if ?cond ?then ?else)),537,701,0
lambda2,7338,799,GenericJoin,(let ?v1 ?e (var ?v1)),575,14,0
lambda2,7338,799,GenericJoin,(let ?v1 ?e (var ?v1)),17,14,1
lambda2,7338,799,EMatch,(let ?v1 ?e (var ?v1)),426,14,0
lambda2,7338,799,GenericJoin,(let ?v1 ?e (lam ?v1 ?body)),284,1235,0
lambda2,7338,799,GenericJoin,(let ?v1 ?e (lam ?v1 ?body)),228,1235,1
lambda2,7338,799,EMatch,(let ?v1 ?e (lam ?v1 ?body)),532,1235,0
lambda2,26582,6872,GenericJoin,(if true ?then ?else),221,1066,0
lambda2,26582,6872,GenericJoin,(if true ?then ?else),76,1066,1
lambda2,26582,6872,EMatch,(if true ?then ?else),191,1066,0
lambda2,26582,6872,GenericJoin,(if false ?then ?else),52,122,0
lambda2,26582,6872,GenericJoin,(if false ?then ?else),46,122,1
lambda2,26582,6872,EMatch,(if false ?then ?else),164,122,0
lambda2,26582,6872,GenericJoin,(if (= (var ?x) ?e) ?then ?else),42,15,0
lambda2,26582,6872,GenericJoin,(if (= (var ?x) ?e) ?then ?else),30,15,1
lambda2,26582,6872,EMatch,(if (= (var ?x) ?e) ?then ?else),502,15,0
lambda2,26582,6872,GenericJoin,(+ ?a ?b),3758,17978,0
lambda2,26582,6872,GenericJoin,(+ ?a ?b),1889,17978,1
lambda2,26582,6872,EMatch,(+ ?a ?b),1771,17978,0
lambda2,26582,6872,GenericJoin,(+ (+ ?a ?b) ?c),47864,514865,0
lambda2,26582,6872,GenericJoin,(+ (+ ?a ?b) ?c),44405,514865,1
lambda2,26582,6872,EMatch,(+ (+ ?a ?b) ?c),23764,514865,0
lambda2,26582,6872,GenericJoin,(= ?a ?b),34,68,0
lambda2,26582,6872,GenericJoin,(= ?a ?b),28,68,1
lambda2,26582,6872,EMatch,(= ?a ?b),27,68,0
lambda2,26582,6872,GenericJoin,(fix ?v ?e),21,1,0
lambda2,26582,6872,GenericJoin,(fix ?v ?e),15,1,1
lambda2,26582,6872,EMatch,(fix ?v ?e),14,1,0
lambda2,26582,6872,GenericJoin,(app (lam ?v ?body) ?e),191,465,0
lambda2,26582,6872,GenericJoin,(app (lam ?v ?body) ?e),182,465,1
lambda2,26582,6872,EMatch,(app (lam ?v ?body) ?e),136,465,0
lambda2,26582,6872,GenericJoin,(let ?v ?e (app ?a ?b)),2541,7719,0
lambda2,26582,6872,GenericJoin,(let ?v ?e (app ?a ?b)),1145,7719,1
lambda2,26582,6872,EMatch,(let ?v ?e (app ?a ?b)),1493,7719,0
lambda2,26582,6872,GenericJoin,(let ?v ?e (+ ?a ?b)),19070,190404,0
lambda2,26582,6872,GenericJoin,(let ?v ?e (+ ?a ?b)),18596,190404,1
lambda2,26582,6872,EMatch,(let ?v ?e (+ ?a ?b)),16403,190404,0
lambda2,26582,6872,GenericJoin,(let ?v ?e (= ?a ?b)),233,1000,0
lambda2,26582,6872,GenericJoin,(let ?v ?e (= ?a ?b)),233,1000,1
lambda2,26582,6872,EMatch,(let ?v ?e (= ?a ?b)),894,1000,0
lambda2,26582,6872,GenericJoin,(let ?v ?e ?c),3218,6654,0
lambda2,26582,6872,GenericJoin,(let ?v ?e ?c),2262,6654,1
lambda2,26582,6872,EMatch,(let ?v ?e ?c),843,6654,0
lambda2,26582,6872,GenericJoin,(let ?v ?e (if ?cond ?then ?else)),3246,21713,0
lambda2,26582,6872,GenericJoin,(let ?v ?e (if ?cond ?then ?else)),2906,21713,1
lambda2,26582,6872,EMatch,(let ?v ?e (if ?cond ?then ?else)),2593,21713,0
lambda2,26582,6872,GenericJoin,(let ?v1 ?e (var ?v1)),825,18,0
lambda2,26582,6872,GenericJoin,(let ?v1 ?e (var ?v1)),29,18,1
lambda2,26582,6872,EMatch,(let ?v1 ?e (var ?v1)),783,18,0
lambda2,26582,6872,GenericJoin,(let ?v1 ?e (lam ?v1 ?body)),449,2040,0
lambda2,26582,6872,GenericJoin,(let ?v1 ?e (lam ?v1 ?body)),425,2040,1
lambda2,26582,6872,EMatch,(let ?v1 ?e (lam ?v1 ?body)),960,2040,0
lambda2,71301,23607,GenericJoin,(if true ?then ?else),2390,19089,0
lambda2,71301,23607,GenericJoin,(if true ?then ?else),698,19089,1
lambda2,71301,23607,EMatch,(if true ?then ?else),2269,19089,0
lambda2,71301,23607,GenericJoin,(if false ?then ?else),273,889,0
lambda2,71301,23607,GenericJoin,(if false ?then ?else),275,889,1
lambda2,71301,23607,EMatch,(if false ?then ?else),1740,889,0
lambda2,71301,23607,GenericJoin,(if (= (var ?x) ?e) ?then ?else),44,17,0
lambda2,71301,23607,GenericJoin,(if (= (var ?x) ?e) ?then ?else),36,17,1
lambda2,71301,23607,EMatch,(if (= (var ?x) ?e) ?then ?else),5491,17,0
lambda2,71301,23607,GenericJoin,(+ ?a ?b),5720,22485,0
lambda2,71301,23607,GenericJoin,(+ ?a ?b),2667,22485,1
lambda2,71301,23607,EMatch,(+ ?a ?b),1830,22485,0
lambda2,71301,23607,GenericJoin,(+ (+ ?a ?b) ?c),66612,631117,0
lambda2,71301,23607,GenericJoin,(+ (+ ?a ?b) ?c),54943,631117,1
lambda2,71301,23607,EMatch,(+ (+ ?a ?b) ?c),29016,631117,0
lambda2,71301,23607,GenericJoin,(= ?a ?b),38,68,0
lambda2,71301,23607,GenericJoin,(= ?a ?b),36,68,1
lambda2,71301,23607,EMatch,(= ?a ?b),32,68,0
lambda2,71301,23607,GenericJoin,(fix ?v ?e),24,1,0
lambda2,71301,23607,GenericJoin,(fix ?v ?e),17,1,1
lambda2,71301,23607,EMatch,(fix ?v ?e),16,1,0
lambda2,71301,23607,GenericJoin,(app (lam ?v ?body) ?e),345,873,0
lambda2,71301,23607,GenericJoin,(app (lam ?v ?body) ?e),349,873,1
lambda2,71301,23607,EMatch,(app (lam ?v ?body) ?e),268,873,0
lambda2,71301,23607,GenericJoin,(let ?v ?e (app ?a ?b)),10553,27735,0
lambda2,71301,23607,GenericJoin,(let ?v ?e (app ?a ?b)),4058,27735,1
lambda2,71301,23607,EMatch,(let ?v ?e (app ?a ?b)),7070,27735,0
lambda2,71301,23607,GenericJoin,(let ?v ?e (+ ?a ?b)),29085,246130,0
lambda2,71301,23607,GenericJoin,(let ?v ?e (+ ?a ?b)),28091,246130,1
lambda2,71301,23607,EMatch,(let ?v ?e (+ ?a ?b)),25895,246130,0
lambda2,71301,23607,GenericJoin,(let ?v ?e (= ?a ?b)),315,1084,0
lambda2,71301,23607,GenericJoin,(let ?v ?e (= ?a ?b)),319,1084,1
lambda2,71301,23607,EMatch,(let ?v ?e (= ?a ?b)),4395,1084,0
lambda2,71301,23607,GenericJoin,(let ?v ?e ?c),17558,27148,0
lambda2,71301,23607,GenericJoin,(let ?v ?e ?c),14179,27148,1
lambda2,71301,23607,EMatch,(let ?v ?e ?c),6394,27148,0
lambda2,71301,23607,GenericJoin,(let ?v ?e (if ?cond ?then ?else)),103886,521186,0
lambda2,71301,23607,GenericJoin,(let ?v ?e (if ?cond ?then ?else)),90234,521186,1
lambda2,71301,23607,EMatch,(let ?v ?e (if ?cond ?then ?else)),51196,521186,0
lambda2,71301,23607,GenericJoin,(let ?v1 ?e (var ?v1)),6102,18,0
lambda2,71301,23607,GenericJoin,(let ?v1 ?e (var ?v1)),42,18,1
lambda2,71301,23607,EMatch,(let ?v1 ?e (var ?v1)),4579,18,0
lambda2,71301,23607,GenericJoin,(let ?v1 ?e (lam ?v1 ?body)),840,3417,0
lambda2,71301,23607,GenericJoin,(let ?v1 ?e (lam ?v1 ?body)),779,3417,1
lambda2,71301,23607,EMatch,(let ?v1 ?e (lam ?v1 ?body)),4490,3417,0
